b1e3bd,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026011,,500
fa3487,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026184,,200
ec59d2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026187,,200
96fe31,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026193,4b888e,200
4b888e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026193,,500
5aefbb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026224,,200
ee6acb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026226,,200
09af0c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026231,75d9fd,200
75d9fd,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026231,,500
9ce987,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026242,,200
2446fb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026245,,200
9036ca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026250,3fb7f1,200
3fb7f1,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026250,,500
4d9647,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026384,,200
97ff08,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026386,,200
896617,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026467,,302
23f2ca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469026467,,200
d7b7db,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026489,,200
2a0664,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026491,,200
4f879c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026512,,302
ce9a0c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469026512,,200
5ef311,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026854,,200
f5dd0d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026856,,200
4eface,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026862,,302
23546f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469026862,,200
df9631,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469027080,,200
4b11e2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469027082,,200
2621ec,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469027088,,302
6857ce,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469027089,,200
de2a16,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469099927,,200
d327b1,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469099931,,302
4e9ef3,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469099932,,200
3a26cc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469100301,,200
35d48a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100304,,200
2b9213,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469100307,,200
d61d75,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100314,,302
ddb2c3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469100315,,200
dc356d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100344,139c94,200
139c94,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100344,,500
e626c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100356,,200
9c3882,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469100359,,200
d97f17,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100366,f1170b,200
f1170b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100366,,500
5c49ca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100413,,200
37e54a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469100416,,200
664ac9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100422,9d9b35,200
9d9b35,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100422,,500
855adc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469100565,,200
6b030f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469100569,,200
49da2e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100575,dcf049,200
dcf049,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100575,,500
31f4c9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100888,,200
1c3a61,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469100890,,200
1ae21b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100897,788591,200
788591,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100897,,500
f72e90,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100924,41b9cd,200
41b9cd,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100924,,500
fed9b8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469100928,,200
ea163b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469100931,,200
f4783d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100937,3482cc,200
3482cc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469100937,,500
8ded7e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469101114,,200
80857c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469101117,,200
14feb0,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469101122,,302
18f1d8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469101123,,200
1ace19,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469101210,,200
d0e6c2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469101213,,200
03c691,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469101219,ce3800,200
ce3800,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469101219,,404
38b1f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469101434,,200
f02636,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469101437,,200
52f855,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469101443,,302
3cb251,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469101444,,200
e55107,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469101473,,200
014bfa,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469101475,,200
a41a9a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469101482,,200
798751,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469101488,,302
587861,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469101488,,200
8e2368,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469102833,,200
a6d171,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469102836,,200
757cae,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469102844,,302
2d68cf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469102860,,200
9c6ec7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469102869,,200
42227e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469102871,,200
a977ef,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469102874,,200
b8d58a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469102877,,200
de1e8d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469102880,,200
f3cfc4,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469102888,,302
85d98e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469102891,,200
d54cc2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469102919,,200
66f08d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469102921,,200
f61c46,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469102929,,302
1de313,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469102930,,200
8a7df7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469102943,,200
09870b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469102946,,200
aa3b10,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469102953,,302
e124c5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469102958,,200
50d66b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469102993,,200
5ddd79,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469102996,,200
41838d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469103002,,302
717d2b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469103006,,200
f19cd0,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469103212,,200
c528c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469103215,,200
420bcc,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469103431,,200
2ec28e,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469103436,,200
659983,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469103463,aaa585,200
aaa585,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469103463,,500
c645c1,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469103470,9c0e6d,200
9c0e6d,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469103470,,500
6d3f59,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469103477,,200
f31372,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469103479,,200
1b02ac,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469103495,589a48,200
589a48,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469103495,,500
45ad13,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469103544,39415d,200
39415d,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469103544,,500
b5d8dc,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469103622,,200
b5325d,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469103624,,200
642241,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469103630,,200
4efd90,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469103635,,200
0d3ef3,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469104014,,200
46fbbd,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469104017,,200
c6ea30,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469104682,f7cbdb,200
f7cbdb,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469104682,,500
c768c1,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469104730,9dfeb4,200
9dfeb4,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469104730,,500
76b6bc,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469105534,,200
1b6dff,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469105537,,200
9a010c,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469105557,,200
2e1362,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/4,1469105562,,200
594896,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_edit/4,1469105568,,200
6bed0a,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469105680,,200
f10ca4,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469105704,,200
b46ace,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/2,1469105706,,200
69acf2,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469105721,,200
674c51,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469105723,,200
776fef,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469105765,,200
775879,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469105769,bc967e,200
bc967e,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469105769,,500
ca15e0,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469105824,,200
c62d21,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469106046,,200
e10ebc,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469106048,,200
505360,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469106058,,200
2903c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469106109,,200
ea5d66,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469106117,,200
2fd146,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/5,1469106123,,200
3f829d,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_edit/5,1469106149,,200
a40674,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_activate,1469106183,,200
797f74,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_get_devices?_=1469106149557,1469106184,,200
295a99,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_deactivate,1469106192,,200
5d100f,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_get_devices?_=1469106149558,1469106193,,200
f5fbf2,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_activate,1469106194,,200
d85f66,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_get_devices?_=1469106149559,1469106194,,200
fd505b,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469106206,,200
adbd78,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/new,1469106209,,200
869627,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469106211,,200
41dcab,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469106213,,200
2e5189,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469106216,,200
1631b6,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/show,1469106221,,200
f24dcd,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469106224,,200
265ff9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469106226,,200
df8c22,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469106305,,200
6e4ba1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469106306,,200
cc5af0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469106308,,200
3c52f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/7/edit,1469106759,,200
f0752f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469106759,,200
7cd932,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469106768,,200
9700e4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/7/edit,1469106796,,200
02185b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469106797,,200
498846,::1,DELETE,http://localhost/cebricolage/web/app_dev.php/reservation/7/delete,1469106824,,302
5b1682,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469106825,,200
20fa62,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469107431,,200
bd44a2,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469107435,,200
7eb9e7,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469107837,,200
dc16ee,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469107840,,200
d83682,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469107842,,200
9c8bb1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469107843,,200
648e49,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469107851,,200
ea050f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469171730,,200
c01ced,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469174101,,200
c0f49e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469174140,,200
6f2b99,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469174400,,200
3325c7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/delete,1469174404,6664b9,200
6664b9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/delete,1469174404,,405
c7b347,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/9/delete,1469176449,2910d8,200
2910d8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/9/delete,1469176449,,405
439c10,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/9/delete,1469176458,ce306f,200
ce306f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/9/delete,1469176458,,405
b16676,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469176565,,200
254657,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469176565,,200
47c20e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469176570,,200
d7e04e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469176747,,200
ce44e9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469176747,,200
7ae5bb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469176763,,200
c69ab3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/delete,1469177697,a5643a,200
a5643a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/delete,1469177697,,405
58009d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469177704,,200
ed487c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/emprunt,1469177707,,200
ca6b5d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_reservation?_=1469177704081,1469177707,,200
21eacf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1469177704080,1469177708,,200
d92d52,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/emprunt,1469177710,,200
55acc5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_reservation?_=1469177704083,1469177711,,200
378206,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1469177704082,1469177711,,200
b05efc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/emprunt,1469177715,,200
31411b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_reservation?_=1469177704085,1469177716,,200
efe057,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1469177704084,1469177716,,200
66d87f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469177808,acae57,200
acae57,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469177808,,500
66e067,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469177860,,200
23aee1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469177901,,200
25431c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469177995,,200
acfca2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469178204,,200
2d3a2f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469178238,,200
fb25fc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469178287,,200
0cea86,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469178335,7fd591,200
7fd591,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469178335,,500
c2661b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469178354,,200
89e3a5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469178355,,200
ec03c9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469178360,,200
5aab12,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/17/edit,1469178362,,200
24eebc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469178363,,200
5cfc5c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/17/update,1469178369,,302
873f2b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469178369,,200
de7777,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469180598,,200
504d3a,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469180602,,200
e9c567,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469180608,,200
4b47dd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469180611,,200
4a7311,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469191314,,200
38d02c,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469191319,,302
b60173,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469191320,,200
00471b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469192227,,200
6bdb40,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469197718,,200
8b9dca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469197719,,200
dc474a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469197721,,200
154c56,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469198017,,200
1a547d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469198092,,200
fe0fcc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/16/edit,1469198234,,200
3fb7e0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469198235,,200
4a9eff,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469198237,,200
c1c05a,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469198279,,200
ff62ea,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469198283,,200
45028f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469198290,,200
e43fa5,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469198491,,200
228487,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469198499,,200
cbdcca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469198502,,200
65c1c2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469198511,,200
108f71,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469199397,,200
2ef800,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469199400,,200
94a666,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469199408,,200
bbb199,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469199414,,200
919af8,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469199426,191489,200
191489,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469199426,,500
39570a,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469199434,,200
2631ee,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/6,1469199437,,200
2de1aa,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_edit/6,1469199442,,200
2c865f,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469519712,,200
2df118,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469519934,,302
f91028,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469519934,,200
44bd20,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469527197,,200
9380c3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469527218,,200
bd9672,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469527237,,200
4a4302,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469537103,,200
8dbac2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469540914,,200
be2b27,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469540960,,200
cf1efb,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469540964,,200
17564e,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469540968,,200
ac2a01,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469540987,,200
30b7c1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469541489,,200
26fc6e,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469541492,,200
c560bf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469611053,,200
671608,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469611065,,200
b6b9c5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469611066,,200
c12319,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469611068,,200
8f338f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469611070,,200
b304ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469611075,,200
866f71,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469691559,,200
4f2f72,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469692993,,200
8d4d27,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/new,1469692998,,200
38cfa2,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693019,,200
44683a,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/edit,1469693024,,200
7a64f0,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693028,,200
127e81,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/edit,1469693031,,200
50eeef,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469693049,,302
5b87ee,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693049,,200
163247,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693053,,302
de9252,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693054,,200
733964,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693057,,302
892d7b,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693058,,200
8e68b2,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469693060,,302
e79f77,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693061,,200
2cc59d,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693072,,302
5c897d,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693072,,200
0e0d93,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693145,,302
513a10,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693146,,200
